userID,gameID,prediction
u14718880,g62805978,3.805551257894344
u90624417,g36338988,4.055216755428947
u91007831,g29890162,2.360266309404666
u81077786,g02273341,5.930316854329238
u80948418,g41896919,2.5895381747862007
u77157702,g69666503,3.3216404155092953
u02506265,g57791098,5.280433435343817
u02707450,g88529278,7.075686865142694
u24181782,g88116000,3.202436857406327
u17950890,g57834425,6.387885768324001
u03068140,g03042130,1.7425791374150026
u62402243,g03916495,5.022412026563043
u24116990,g42154675,2.136252020414591
u53040709,g24508767,1.2839557918401934
u99378200,g35670534,3.4216829693003032
u82362686,g01660600,4.433308635341713
u82025074,g64755089,5.942143534025535
u53297810,g05339526,3.432094968008438
u96971686,g46830327,5.193164383316806
u97589483,g60949442,5.616074216663761
u16346527,g76810548,3.1341506900821297
u90966673,g68808834,4.0770054524303525
u82454737,g32303199,2.263848119896462
u01564493,g89492775,5.9233998441205795
u63020311,g31370047,2.5438622164708526
u97049463,g61958781,4.186832077309369
u32549241,g95421853,3.0749541133833
u09621573,g79499736,6.2710463410775965
u09571513,g12423914,3.0780895264284185
u19544357,g79333823,7.740907876740541
u91673094,g98792097,4.139682138360578
u51716459,g04880803,3.293254557832221
u72621987,g81632995,3.3376018538328727
u72986401,g45978626,3.197853008313453
u90915062,g19831304,2.549580514930683
u63952618,g49134759,0.9989006913187974
u13799804,g21724780,3.947789665258913
u08403032,g38024861,5.1979321610600815
u70612070,g11181397,1.1838638915304553
u90013638,g45024343,1.8887769054915744
u12036574,g93227220,1.9438989327865472
u15010009,g15180883,1.6609423051485397
u56316623,g85442587,5.256797102019771
u06535015,g90581288,5.919152771035376
u27457331,g86565202,1.9155269795552938
u94994362,g00605015,2.763834698903593
u05834858,g24982722,7.9469783664239175
u61683676,g01944662,3.201324764587442
u51174639,g77112337,4.50542115610223
u13424219,g24283850,2.6226566922196937
u33597806,g52454443,1.8165944565664494
u61213849,g94300691,5.874444759391273
u16484608,g68047320,4.787083974643221
u35036355,g13343607,2.29949323216774
u23465530,g38057988,3.7241240684600876
u61156640,g89200271,6.115543805110527
u27053137,g37422652,5.293341390397311
u56439470,g99613754,2.5852033031477055
u18846988,g89809648,3.8444751291935564
u47403227,g78239118,5.753353368208181
u09392734,g40499587,6.793830663641651
u75222565,g44267126,1.5761906144562137
u03608422,g38649631,3.2894530327027063
u50997247,g62438733,3.6974207543907243
u83496814,g66086214,3.404965216048156
u66051876,g85442587,5.228427214146308
u64823722,g00663854,3.952916486841827
u15989307,g64348065,3.4343992027273735
u92168255,g53562227,2.4701625832558207
u97424769,g32641915,1.392237452836244
u74748141,g14512041,1.519649770881482
u67309742,g29808295,4.793857153067671
u08140210,g71128208,4.751650746115784
u60564624,g18464514,1.5022846444719196
u61545412,g91479688,7.927043274115537
u97936673,g89809648,3.838597798702672
u08176900,g87749248,4.578863381958744
u64288128,g13374613,1.4742895906672406
u61755488,g45963204,4.501758236386193
u65289967,g83093985,2.767980090005091
u71314174,g66187454,2.2341999307616227
u54449741,g22284227,4.318237612462782
u80947360,g92017077,2.8239720739694394
u51018128,g45605061,3.204422833777433
u43528659,g22284227,4.680710323994287
u86005107,g51283481,5.9941256024654
u76320021,g54619657,3.2115073686220588
u06187144,g96804017,5.995681132566739
u03604519,g68959096,5.452595058954367
u96852472,g97744219,1.7012359267842458
u88370286,g09569977,4.282524182413636
u64856374,g51234623,2.986005505218783
u55699496,g14120436,3.7471682780172366
u55129513,g39156230,1.2183321959312898
u29627473,g10773791,7.039163123785929
u43089938,g99830215,1.896895508211252
u17328662,g25723374,1.886351278427485
u19807712,g74343362,2.151992553928933
u99261127,g59271404,5.079483032424136
u93087874,g29494592,5.538921425230804
u59676270,g00125299,2.5347529075023094
u54101096,g32989876,3.9170928934349822
u32464819,g03156676,1.2774424819688772
u55225995,g66324364,3.418178241348644
u52704336,g47087082,1.353797067279492
u26465019,g02141122,6.791717987324592
u82755291,g17208478,3.4395629440009827
u93523801,g55294726,0.46224611524086034
u52623513,g51770536,4.535178741345174
u07526260,g73792397,2.9849394886371763
u99378200,g54689480,2.4366388119626228
u27151367,g94257083,3.776337875405616
u21023333,g50139510,2.069112982338306
u04261151,g75912186,5.529745401858913
u35218679,g40551467,5.034624943328758
u51811686,g24479985,4.840386334268105
u52146622,g90538928,2.8435463839266735
u48897444,g71795407,3.903548600109171
u94959589,g97931337,4.02251703282217
u16359565,g02291184,3.961600625122184
u92729375,g62180900,4.756870291052369
u15414057,g45508008,4.566332055635456
u11611778,g13492762,3.3674760676167117
u86922610,g85252310,2.8940716788852554
u82879012,g90154665,4.089600529201119
u65825381,g45003838,4.112009058345185
u67279642,g78674402,2.027692781292893
u04802408,g75228197,6.1202813066218535
u04962130,g95331003,3.124198837969521
u69143060,g41896919,2.5069322184528096
u10365602,g15339821,3.5725974196663386
u51187922,g10773791,7.63034685150499
u62088674,g13594852,4.33242493541362
u43941946,g82501962,2.4643148658237672
u69349719,g61877459,4.607569686879392
u37098825,g26732871,4.915257032857105
u90966673,g62481736,4.164459499645484
u83785915,g00131880,3.09028290841998
u77511820,g05463839,4.89113735212236
u52773685,g40485117,4.537951949831065
u13250932,g03420056,4.145660134383564
u92112007,g47981354,2.3574558502486824
u05734727,g48657523,3.979273780724496
u70568952,g92454558,2.3214735364117107
u45468658,g66220144,3.869647545664098
u13996007,g82668863,4.367114249464044
u51174639,g87795702,4.555565134540254
u03150358,g53666531,4.795742288793314
u25144707,g35984506,4.2152684942086305
u72927964,g46300937,4.5969858812494575
u18895919,g57898966,4.837278599507002
u00875922,g01016942,4.920012167231568
u69256218,g02637258,3.392864262890293
u26886897,g76745472,3.6603102244516377
u04495704,g14120436,3.350712921366689
u01118931,g30982262,1.9162085466516692
u22982199,g37493591,2.2605102235559573
u61230352,g85103579,3.8957014964565624
u93071176,g29494592,6.737300982020654
u55351001,g71756750,3.7250266968438197
u38177763,g16087475,4.149030979586197
u19144057,g27491100,3.4117333326059303
u18992477,g48165258,3.937321337208214
u43994930,g70286157,4.650575997936707
u74679178,g94257083,4.260684033253697
u70345415,g79499736,5.837382836002559
u02141695,g16008530,3.007277597330696
u26131304,g47086763,1.958434876212483
u62043234,g62087868,3.414584162585618
u39855963,g85021436,2.607866306916541
u76679954,g16087475,3.0546673358122827
u36368445,g70898962,4.524842705405251
u02230513,g59639854,1.692490456213544
u57606095,g83264179,3.163025265219601
u41336142,g52837853,3.5099188590009405
u81077786,g26556480,2.2782194715338737
u91251382,g68349895,1.507421917444156
u26970308,g34491894,3.8870099314219164
u09717896,g18658878,4.244667207035366
u83926608,g70286157,6.128112832963485
u74137551,g15001137,2.8844823810157845
u04903512,g33084376,1.9223787687264675
u34554584,g48058459,1.3849099233244986
u56918828,g35549655,5.341153226863459
u34540026,g82668863,4.791874852271988
u99768026,g57834425,6.856437194175226
u00054243,g22386746,5.225699893370265
u12182788,g76108144,2.124008690816785
u03790099,g39075066,3.604703814215342
u50086910,g29353242,4.827981402918284
u09936668,g64348065,3.770797413562871
u67983089,g50163420,4.986060048287212
u11194965,g04615400,3.288970998074119
u24890000,g03454293,2.680347449955189
u85748295,g96938345,3.587052789414271
u13077088,g39366834,1.96209271109941
u63606659,g87393910,2.5387943381777838
u52579929,g39070083,3.0626440283411327
u90013638,g47669117,1.6972803057168246
u14959260,g76741488,4.003043202110197
u02912914,g96938345,2.835043437408915
u61237602,g28112086,2.9673337196392953
u11230564,g01078040,2.584762309629351
u21068518,g68182978,2.1290440542719744
u05310170,g91479688,7.676694634810913
u86737531,g90122349,4.277897191171579
u12848199,g92240232,1.8390523644078103
u07709944,g69249829,3.643546487733373
u65793926,g25962198,3.784042683005735
u38825354,g75228197,5.895172085697964
u51762432,g74380807,3.911508778897883
u05534294,g40372626,4.6067528452484146
u61089862,g33591260,6.872546315278969
u45425014,g22136822,3.9518998510432573
u63229947,g32770457,5.440202197158057
u51716459,g76099968,2.622917118371161
u43263543,g95481777,2.4124783536179653
u85442235,g84770347,3.4857382794277703
u52643255,g60053245,2.550844641402721
u72172403,g25051247,3.1281753909819985
u83620458,g47352460,3.2180161196967627
u50866739,g58025004,4.027387907924014
u13091101,g54619657,2.652486322987829
u91531964,g18464514,1.9988145935548502
u19431743,g82994209,5.600901568413723
u58279240,g68408907,4.505394961617951
u85788235,g00663854,3.3146413038239735
u16306984,g11225866,3.2441680939545336
u77686397,g73199890,6.402271035475104
u76210098,g09929422,3.9628846964015803
u63792067,g05914065,4.726875485545955
u66214187,g56751692,1.8532135469875217
u33109625,g40551467,4.536849465487919
u85252845,g29703718,3.4020099296294286
u27648533,g66324364,3.4837371178904997
u78421261,g11862282,2.043661965246636
u82510906,g22641865,3.5427910576186115
u38263068,g88090167,2.9080492003231364
u93463598,g95792323,2.71861048396118
u52520551,g15881340,4.292847339279549
u86233079,g00288786,2.8432551432340407
u34174227,g85212990,2.0107506164908067
u03882459,g37670161,4.636113853611283
u64563944,g01959969,2.417213744642991
u59755606,g68047320,3.8489959906969395
u64223830,g05388491,2.6629842935508545
u40251545,g59505924,3.3369139133670815
u39933915,g34193208,3.3359333486155833
u85872383,g97795987,4.7888559596049864
u67332556,g89809648,4.696745487648384
u07307818,g07132329,5.100274413903179
u03758586,g51234623,1.3728686447512481
u27174012,g40499587,5.855291786278644
u59303747,g14512041,2.0566565903260337
u51915158,g49445983,5.286525199435173
u17759890,g64432243,3.0015250521075414
u48311027,g43979015,4.794193870996925
u00914251,g15886508,3.476908113370113
u02618606,g24982722,7.400667474549591
u59712341,g35549655,5.62780062754792
u86807468,g77112337,4.237907830697068
u83029404,g92237283,2.92965847720169
u76754664,g89320310,1.6742262218434123
u09421397,g01873417,5.937364263191416
u48616923,g39930645,5.14416406856912
u37212154,g83093985,2.4497366501321687
u86346750,g08001721,3.515505399825255
u71039405,g75526007,2.998408035161115
u24088755,g10932727,5.131275374501074
u00667894,g75228197,5.397003046502569
u94957040,g35296108,2.7818756283389208
u96167444,g56115255,2.482185724386681
u65769636,g51880393,2.6799525937570197
u94198107,g01873417,5.504785230030393
u95935986,g98585688,4.860916808194068
u38690724,g22284227,4.474456385580137
u02707450,g49387258,2.5783899196106725
u96705265,g29741733,4.212290442313043
u39462514,g70137688,3.273772676701786
u60034715,g11075424,2.8403121971684957
u04440700,g22641865,3.6282467555822504
u06810486,g48254339,4.471106344233624
u86258656,g45001655,3.3882855343598886
u92773978,g74469956,4.656283555937844
u44272900,g29752784,3.832576889460631
u97757522,g99083155,2.7285889200582827
u23382235,g88534444,3.014425263820229
u64929745,g35449408,2.2330213282003983
u80898622,g10773791,7.580252757706409
u63992834,g93472160,2.9613702400159165
u85788235,g95805513,2.915824759316421
u61109279,g82668863,4.75171237476657
u11960893,g98214175,4.315004194503846
u89239385,g87757756,2.535085406780773
u90784003,g51770536,4.575474984876514
u27141124,g84994417,3.4492248361794093
u48744666,g68047320,5.285519875888509
u62610693,g40110970,5.185141146207105
u56439470,g03280058,3.654004525694226
u43685119,g08353646,5.538306843796192
u23422031,g42111697,3.126255073548655
u25112250,g94005519,4.36999500343753
u05202684,g24849398,1.3556866249383792
u90087391,g42523222,3.0447473261330593
u81815219,g10406824,2.749266250904019
u97691197,g34412552,2.429087306380929
u99182554,g91200810,2.7497816143048475
u97049463,g66069533,3.6948850828512554
u92151873,g45232069,6.500692633493738
u67210018,g04830062,4.363222978730585
u47008505,g70906782,3.576322515260043
u75372225,g14257535,1.6243070752809188
u71800313,g01104341,3.686559534850759
u45635865,g02903254,3.7545892342420664
u68006030,g35870742,0.46261414754673114
u65862877,g57932017,2.2705318515784247
u91030397,g75228197,5.63661487722837
u72502595,g71012857,5.451581453241805
u51978182,g28397260,1.9021299679458648
u12695777,g01660600,3.79672969372034
u99971403,g38892969,4.143120968172209
u86914212,g26556480,3.3859423345933313
u96653482,g76892743,2.7927979642212106
u80296147,g26730287,3.973341788950021
u46299905,g94547789,3.3107626560454544
u17759890,g83517324,3.4042876457975995
u49035063,g17507217,5.541865839573443
u75022627,g62481736,5.468089006226715
u80419149,g04477361,6.25832499422824
u17061439,g49368897,3.366703084916531
u15844193,g21483518,2.638977153445652
u46054254,g51367911,5.584531351183185
u90784003,g40110970,4.9094558023918085
u57035589,g47087082,0.9307275830095749
u94110904,g61958781,4.044413223825575
u26892098,g52607080,4.668274748505276
u00498638,g79333823,6.910966623752184
u46422197,g23403411,3.7405096268707148
u69205212,g31190276,4.158193029710731
u14702336,g05463839,7.668466384156712
u82767323,g75310688,1.3669588256921634
u97839684,g60903743,2.295211350533438
u83394320,g16967024,1.5715093301113092
u66968893,g83223954,3.568143949894342
u16453889,g15881340,4.347032787925089
u45342690,g35648086,1.0260857272479207
u55486347,g70592519,1.5896730229597402
u83269428,g58025004,3.4988712605397048
u96104653,g53666531,4.831429783098602
u78202970,g71073909,1.5576915239039035
u65302517,g67973751,4.437039469799791
u27933552,g14135886,2.651363098465045
u24403815,g05572229,2.273000301168369
u90624417,g69693461,1.932241658020671
u27067398,g32892993,2.5848622924702918
u90966673,g18127481,2.3576463169791357
u57805111,g03207903,3.7647829452641304
u81096358,g95846609,0.3554090877535723
u33318227,g23217565,2.056986978613525
u12518319,g34189272,5.554745630402486
u24505118,g78239118,5.520450879450639
u49508040,g76745472,3.6816697305781245
u85032140,g36958384,5.092035334392811
u23441276,g86565202,0.588421699513898
u30856447,g28397260,2.4887893034032524
u15414057,g30786147,3.9313926928471297
u90509755,g67071738,5.1774812021793
u60614761,g93275053,2.4123938998175887
u81674436,g26937993,4.328988381203233
u89115030,g27545941,2.8071211964887093
u82401519,g15360200,4.006366491855293
u16209840,g76027154,2.7429741897487876
u24320489,g05463839,6.7739247926523944
u36500366,g15881340,3.70288724278182
u15414057,g38302836,2.7344195146646144
u78681449,g64574718,5.842806199593827
u86966939,g62481736,4.304940212894262
u28472852,g46374234,1.6374330831715709
u64095626,g24479985,4.59368660661382
u16346527,g05463839,6.450855720771581
u19808062,g36338988,4.477253746481759
u42127103,g98214175,4.198709724532367
u63817412,g47227534,2.380584468347331
u73988548,g41896919,2.7952183299023554
u96375702,g22284227,4.583164619532623
u68500120,g83595955,1.1670066539351327
u79566293,g00475133,5.193811823978354
u64072664,g23131507,3.367101137032116
u03604519,g82847106,3.7696981597440846
u64671579,g61264440,3.2763347881568556
u89115030,g62850718,5.73991591606102
u18109830,g31712310,3.614066513249112
u32377855,g18542484,4.752358364610336
u78389390,g68594066,2.0865696369832465
u78171071,g31712310,3.626649888127679
u75277788,g72460998,3.4769169562638025
u04893836,g32264946,3.165973857458205
u92135935,g65046475,3.7215845180364338
u81779282,g19759241,4.739493083263577
u97524202,g74119615,1.9638022431074993
u47228590,g56621675,2.8650072038577057
u27699761,g57549651,3.447791332325258
u48341125,g18111715,0.2861648334996221
u48132872,g70709452,3.5076786520709153
u96347433,g93023830,2.164052038270943
u77032452,g02141122,6.339068292466706
u72218324,g28073206,2.3697278688545667
u26963539,g67071738,5.726738542646413
u67824251,g91479688,7.525415184409098
u59885372,g10773791,7.761104276993707
u21985678,g85442587,5.398729745899127
u28266393,g04830062,3.9412517941489202
u28227898,g70959280,2.095964763694261
u82858094,g66113128,3.1440009646077804
u45063288,g89200271,6.202943445080576
